,year,state,total,aged,disabled,male,female,white,black,hispanic,other,less_than_65,between_65_to_74,greater_than_74,aged_pct,disabled_pct,male_pct,female_pct,white_pct,black_pct,hispanic_pct,other_pct,less_than_65_pct,between_65_to_74_pct,greater_than_74_pct
346867,2021,Alabama,1070474.0,866594.0,203880.0,480691.0,589783.0,787616.0,253074.0,9340.0,20445.0,203880.0,506608.0,359987.0,81.0,19.0,44.9,55.1,73.6,23.6,0.9,1.9,19.0,47.3,33.6
346936,2021,Alaska,108116.0,96353.0,11764.0,54672.0,53445.0,79800.0,2834.0,3111.0,22371.0,11764.0,62607.0,33745.0,89.1,10.9,50.6,49.4,73.8,2.6,2.9,20.7,10.9,57.9,31.2
346968,2021,Arizona,1400160.0,1256668.0,143492.0,650142.0,750018.0,1074842.0,46430.0,184964.0,93924.0,143492.0,712471.0,544197.0,89.8,10.2,46.4,53.6,76.8,3.3,13.2,6.7,10.2,50.9,38.9
346985,2021,Arkansas,653277.0,527679.0,125599.0,299930.0,353347.0,542021.0,84598.0,11843.0,14815.0,125599.0,302013.0,225667.0,80.8,19.2,45.9,54.1,83.0,12.9,1.8,2.3,19.2,46.2,34.5
347062,2021,California,6499203.0,5896417.0,602787.0,2980289.0,3518915.0,3548461.0,405592.0,1441908.0,1103243.0,602786.0,3316864.0,2579554.0,90.7,9.3,45.9,54.1,54.6,6.2,22.2,17.0,9.3,51.0,39.7
347122,2021,Colorado,961593.0,871640.0,89953.0,447185.0,514408.0,777590.0,30794.0,100351.0,52858.0,89953.0,520040.0,351600.0,90.6,9.4,46.5,53.5,80.9,3.2,10.4,5.5,9.4,54.1,36.6
347188,2021,Connecticut,702439.0,626639.0,75800.0,315354.0,387085.0,550663.0,53358.0,51587.0,46831.0,75800.0,340988.0,285652.0,89.2,10.8,44.9,55.1,78.4,7.6,7.3,6.7,10.8,48.5,40.7
347198,2021,Delaware,222814.0,197504.0,25310.0,100648.0,122167.0,168096.0,37445.0,6237.0,11036.0,25311.0,115013.0,82493.0,88.6,11.4,45.2,54.8,75.4,16.8,2.8,5.0,11.4,51.6,37.0
347206,2021,Florida,4803848.0,4291034.0,512814.0,2200242.0,2603606.0,3369351.0,496759.0,726358.0,211381.0,512814.0,2346382.0,1944650.0,89.3,10.7,45.8,54.2,70.1,10.3,15.1,4.4,10.7,48.8,40.5
347275,2021,Georgia,1808944.0,1542978.0,265966.0,805316.0,1003628.0,1182919.0,499988.0,43921.0,82116.0,265966.0,915222.0,627755.0,85.3,14.7,44.5,55.5,65.4,27.6,2.4,4.5,14.7,50.6,34.7
